1,-1,16,cifar10,NASBench201,,0.6195383853731455,0.4902176532853689,0.8084988792039854
1,-1,16,cifar100,NASBench201,,0.6168760649367213,0.5991489645246415,0.7983379021533304
1,-1,16,cifar10,NATSBench,,0.7073727281824621,0.8655292939139214,0.8873359832758938
1,-1,16,cifar10,NDS,nds_darts,0.5466290384387654,0.2101314187641226,0.7364709541852409
1,-1,16,cifar10,NDS,nds_amoeba,0.41300419025409685,0.13047597007496348,0.5775007581755685
1,-1,16,cifar10,NDS,nds_enas,0.5111310223594074,0.12183248307551318,0.6932549307473483
1,-1,16,cifar10,NDS,nds_pnas,0.47818350082450095,0.0657925903642663,0.6563438030327016
1,-1,16,cifar10,NDS,nds_nasnet,0.43124980513279043,0.16231595543650768,0.6050820615327234
1,-1,16,cifar10,NASBench201,nds_nasnet,0.4531434529425504,0.5567136467775939,0.6231278515335305
1,78,16,cifar10,NASBench201,,0.4253830779480346,0.5797539644592032,0.583006651660386
1,156,16,cifar10,NASBench201,,0.39928846267567025,0.5173800405589526,0.5671212221790216
1,469,16,cifar10,NASBench201,,0.4470456318080437,0.5525448971430056,0.6189658379402089
1,781,16,cifar10,NASBench201,,0.43384467459257203,0.5374101811882093,0.6027372178814074
1,1563,16,cifar10,NASBench201,,0.4664525040562437,0.5681722518839639,0.6404876801662228
1,15625,16,cifar10,NASBench201,,0.45678449285062717,0.5543937955245535,0.6255688386388497
1,-1,16,cifar10,NASBench201,,0.4561315918256989,0.5542787492235565,0.6249123384848796
1,-1,16,cifar10,NASBench201,,0.4561315918256989,0.5542787492235565,0.6249123384848796
